Region,Country,Category,Product,Year,Quarter,Channel,Revenue,Units,Profit,Discount,Rating
East,UK,Electronics,Ball,2024,Q1,Online,7368.55,500,9647.22,0.058,4.4
North,BR,Electronics,Laptop,2022,Q4,Retail,31189.12,915,1499.44,0.355,1.2
South,IN,Food,Shirt,2022,Q2,Retail,10852.8,382,16248.69,0.09,1.4
East,IN,Electronics,Snacks,2024,Q2,Wholesale,22245.77,768,14195.65,0.321,4.8
North,MX,Electronics,Snacks,2024,Q4,Retail,26655.73,338,19754.79,0.082,3.4
West,IN,Clothing,Gloves,2022,Q1,Retail,6098.27,973,4968.3,0.444,3.9
West,FR,Electronics,Chair,2023,Q2,Online,3934.73,635,2012.69,0.012,2.6
South,DE,Clothing,Laptop,2024,Q4,Wholesale,24208.12,856,-338.63,0.109,2.0
South,AU,Food,Cheese,2024,Q4,Retail,20473.09,600,5699.04,0.327,1.4
North,DE,Clothing,Racket,2024,Q2,Online,46050.56,409,18260.78,0.337,1.9
East,AU,Sports,Racket,2022,Q4,Retail,34902.83,47,11006.31,0.229,1.4
North,MX,Electronics,Ball,2023,Q3,Wholesale,44841.66,314,19087.9,0.123,4.7
South,CA,Furniture,Milk,2024,Q3,Wholesale,46415.94,227,18108.34,0.311,4.5
East,BR,Food,Tablet,2022,Q4,Online,963.09,834,6354.32,0.496,4.0
East,MX,Furniture,Shirt,2022,Q3,Wholesale,43994.26,567,7634.27,0.32,1.1
East,JP,Furniture,Racket,2023,Q2,Online,47924.21,588,4585.83,0.089,3.1
North,DE,Electronics,Shoes,2024,Q3,Wholesale,22637.62,975,14322.02,0.458,2.0
West,UK,Furniture,Rug,2023,Q1,Retail,31803.02,878,10526.59,0.357,1.3
East,CA,Clothing,Laptop,2023,Q2,Online,17305.41,672,-604.72,0.3,1.1
West,DE,Furniture,Cheese,2023,Q3,Wholesale,4941.89,325,18210.87,0.089,3.9
South,BR,Clothing,Bike,2024,Q2,Online,13137.61,109,15280.72,0.148,2.5
West,JP,Clothing,Pants,2023,Q3,Retail,4036.4,546,18525.19,0.239,3.4
South,UK,Furniture,Laptop,2022,Q2,Wholesale,24344.67,988,3488.09,0.298,4.1
West,JP,Sports,Jacket,2023,Q1,Online,32682.81,462,14565.83,0.176,2.8
North,IN,Sports,Phone,2022,Q1,Online,271.25,981,11944.83,0.324,1.5
North,US,Furniture,Desk,2024,Q3,Wholesale,11450.89,184,709.99,0.082,4.8
East,US,Food,Headphones,2024,Q1,Retail,3697.69,62,3710.55,0.41,3.6
East,MX,Food,Pants,2024,Q2,Wholesale,48287.47,541,2218.77,0.086,1.8
East,BR,Sports,Snacks,2022,Q3,Online,40157.53,374,1374.34,0.478,3.7
South,JP,Clothing,Shoes,2024,Q1,Retail,1559.14,84,12286.5,0.362,2.7
West,MX,Sports,Chair,2022,Q2,Online,40701.25,942,17053.21,0.385,4.2
South,JP,Furniture,Bike,2022,Q2,Retail,41364.84,375,19733.14,0.164,3.9
East,JP,Furniture,Bike,2022,Q2,Online,40263.94,255,2730.62,0.156,2.0
West,UK,Food,Lamp,2023,Q4,Retail,43922.18,533,12833.02,0.407,4.0
East,IN,Sports,Helmet,2022,Q4,Retail,23426.61,845,-277.2,0.417,3.2
East,BR,Furniture,Lamp,2023,Q2,Wholesale,11978.28,146,3258.78,0.293,3.7
West,UK,Electronics,Phone,2022,Q4,Retail,43523.69,366,16642.3,0.192,2.6
West,BR,Furniture,Bike,2024,Q1,Online,41734.0,753,18713.43,0.28,1.4
South,BR,Furniture,Snacks,2023,Q2,Retail,13742.72,667,19354.49,0.352,1.1
South,US,Sports,Laptop,2024,Q4,Wholesale,29040.16,191,8218.3,0.394,4.2
North,CA,Sports,Desk,2022,Q1,Retail,27851.36,28,14187.85,0.225,2.1
East,JP,Sports,Pants,2024,Q2,Retail,24381.55,728,6120.83,0.397,3.4
West,AU,Electronics,Fruit,2023,Q4,Retail,30434.54,210,13422.05,0.321,4.4
South,AU,Furniture,Chair,2022,Q4,Wholesale,4207.64,24,1348.2,0.422,4.8
South,DE,Sports,Laptop,2024,Q4,Retail,22737.64,879,686.57,0.401,4.9
North,IN,Sports,Bread,2024,Q4,Retail,14000.8,689,19643.85,0.206,4.2
South,FR,Food,Phone,2024,Q4,Wholesale,128.61,454,4853.59,0.384,3.1
North,UK,Sports,Tablet,2024,Q2,Online,25963.55,401,17737.71,0.302,2.1
West,CA,Sports,Shirt,2024,Q2,Wholesale,18241.54,871,-1499.94,0.332,1.1
East,IN,Electronics,Rug,2022,Q2,Wholesale,21567.58,790,16292.39,0.114,1.9
North,BR,Sports,Bread,2022,Q1,Retail,5576.42,528,18607.1,0.387,1.9
North,FR,Furniture,Phone,2022,Q1,Wholesale,25285.97,562,-1657.86,0.058,3.1
West,UK,Food,Lamp,2022,Q4,Online,13513.59,536,6563.76,0.097,3.5
West,US,Electronics,Fruit,2022,Q1,Wholesale,39.1,380,15781.96,0.175,4.9
West,CA,Sports,TV,2024,Q3,Online,39002.75,501,-1901.46,0.381,2.6
North,CA,Clothing,Snacks,2023,Q1,Online,31395.65,664,4707.03,0.208,4.8
North,JP,Food,Pants,2022,Q3,Online,26400.52,647,3680.97,0.309,4.2
North,CA,Clothing,Desk,2023,Q2,Retail,31106.63,388,941.88,0.459,3.8
West,CA,Sports,Bike,2022,Q1,Retail,16190.09,827,-64.64,0.356,1.7
West,UK,Food,Jacket,2022,Q2,Wholesale,6160.6,356,3477.38,0.416,3.5
West,AU,Electronics,Lamp,2022,Q3,Retail,17852.78,738,2398.81,0.067,3.4
North,FR,Electronics,Laptop,2023,Q4,Retail,39446.04,426,19436.87,0.03,4.2
North,CA,Sports,Bread,2022,Q2,Online,30417.22,943,-1513.75,0.121,3.3
West,BR,Clothing,Gloves,2024,Q2,Online,39564.23,710,849.35,0.449,4.9
West,FR,Furniture,Phone,2024,Q3,Retail,45115.05,717,15757.18,0.365,1.8
East,CA,Electronics,Bike,2024,Q2,Online,12490.37,615,14774.83,0.19,1.7
North,AU,Sports,Tablet,2024,Q1,Online,45722.25,179,8301.56,0.455,3.9
North,MX,Furniture,Cheese,2024,Q1,Online,33133.33,916,6476.08,0.328,5.0
North,JP,Clothing,Headphones,2024,Q2,Online,28043.3,704,5619.67,0.4,2.0
East,CA,Sports,Laptop,2024,Q2,Online,25165.44,1,19416.61,0.044,1.2
West,DE,Clothing,Shoes,2022,Q1,Online,23441.32,300,17074.24,0.416,3.6
East,JP,Sports,Snacks,2023,Q4,Online,3704.16,161,3758.75,0.245,4.0
South,MX,Food,Lamp,2022,Q2,Online,2741.48,135,8144.94,0.042,3.0
West,MX,Food,Jacket,2024,Q3,Wholesale,16555.45,494,14410.95,0.019,1.9
North,MX,Electronics,Cheese,2022,Q1,Retail,10185.72,794,16145.97,0.283,3.0
West,IN,Clothing,Headphones,2023,Q2,Wholesale,4339.71,669,683.62,0.293,2.2
West,JP,Electronics,Lamp,2023,Q2,Wholesale,1231.62,933,19027.89,0.091,1.9
East,AU,Sports,Headphones,2024,Q3,Online,48919.61,90,16025.89,0.153,3.0
West,BR,Electronics,Racket,2022,Q4,Retail,10612.58,625,9078.08,0.197,1.2
East,BR,Electronics,Headphones,2024,Q2,Retail,49234.65,294,9013.56,0.005,3.9
South,AU,Electronics,Chair,2023,Q2,Wholesale,27229.64,15,9156.06,0.485,4.1
South,CA,Sports,Shoes,2024,Q4,Retail,9599.71,988,15947.29,0.415,4.9
West,IN,Sports,Helmet,2023,Q2,Online,7273.6,127,10021.87,0.125,4.5
East,US,Furniture,Jacket,2023,Q2,Wholesale,10048.22,328,15876.08,0.422,2.2
North,FR,Electronics,Bike,2022,Q1,Online,18195.26,517,16997.81,0.305,2.2
West,FR,Food,Ball,2022,Q3,Wholesale,10257.53,380,13454.51,0.089,2.8
North,MX,Sports,Milk,2023,Q1,Retail,41402.79,154,-968.74,0.395,3.9
East,US,Electronics,Cheese,2022,Q1,Online,18357.93,239,7852.59,0.048,1.2
North,FR,Furniture,Shoes,2024,Q2,Retail,26351.99,682,3624.15,0.212,4.8
East,DE,Electronics,Bread,2022,Q2,Wholesale,25066.53,18,-1043.51,0.377,3.8
South,US,Sports,Milk,2022,Q1,Retail,32980.26,61,12269.04,0.449,4.4
South,UK,Food,TV,2022,Q3,Online,49870.1,286,9282.33,0.144,3.8
East,FR,Sports,Shoes,2024,Q4,Retail,22183.71,976,-655.58,0.302,4.7
West,MX,Food,Racket,2023,Q1,Wholesale,16139.28,161,11679.59,0.421,4.3
South,DE,Furniture,Helmet,2022,Q2,Online,48704.08,653,2181.21,0.433,2.7
West,IN,Sports,Phone,2022,Q3,Wholesale,49881.16,381,18619.63,0.002,3.8
South,BR,Clothing,Lamp,2024,Q2,Wholesale,39048.83,510,13336.84,0.047,4.8
North,IN,Furniture,Shirt,2024,Q3,Wholesale,39885.52,233,-1917.46,0.095,4.8
North,IN,Food,Chair,2022,Q2,Wholesale,20372.13,920,17170.97,0.006,4.6
North,BR,Food,Desk,2023,Q1,Online,26949.72,404,-568.49,0.447,4.0
East,BR,Furniture,Racket,2022,Q4,Wholesale,17597.03,44,-1744.75,0.033,3.5
East,CA,Clothing,Shelf,2024,Q4,Online,30946.42,270,6694.96,0.458,3.2
South,BR,Electronics,Ball,2024,Q2,Online,41288.72,322,1425.43,0.153,1.8
South,US,Food,Ball,2023,Q1,Online,18709.56,915,15993.45,0.037,2.8
West,BR,Sports,Chair,2024,Q1,Online,26764.31,29,18783.0,0.189,1.5
East,AU,Electronics,Bread,2022,Q4,Online,38750.75,292,15235.14,0.364,1.6
North,BR,Clothing,Shoes,2024,Q4,Wholesale,10451.05,180,6100.5,0.067,1.6
North,AU,Furniture,Shoes,2022,Q2,Online,30522.25,189,4426.93,0.477,2.9
South,DE,Food,Shoes,2024,Q4,Retail,38790.14,985,5538.01,0.088,1.3
South,DE,Furniture,Jacket,2024,Q1,Online,2616.87,762,-95.29,0.449,4.4
West,JP,Food,Jacket,2023,Q2,Wholesale,12693.02,946,17879.2,0.007,4.6
East,FR,Sports,Snacks,2022,Q1,Retail,1272.63,811,3369.04,0.368,3.7
West,DE,Sports,Pants,2024,Q3,Retail,330.58,860,3503.99,0.243,3.1
East,FR,Food,Shoes,2024,Q3,Online,23886.08,563,13749.3,0.384,4.8
South,JP,Food,Shelf,2024,Q4,Wholesale,35036.72,523,11590.0,0.329,2.3
East,UK,Clothing,Shoes,2022,Q4,Retail,19158.14,345,19094.68,0.098,3.4
East,AU,Food,Tablet,2022,Q3,Online,31058.17,72,19588.01,0.025,4.2
East,DE,Sports,Laptop,2023,Q3,Wholesale,9582.42,834,7180.21,0.202,3.9
North,UK,Food,Rug,2023,Q3,Wholesale,41822.87,380,18260.36,0.29,4.4
East,FR,Furniture,Bike,2022,Q2,Online,18135.91,670,19012.97,0.425,1.9
South,CA,Food,Shelf,2022,Q3,Online,35363.3,958,16834.68,0.118,4.2
West,AU,Furniture,Phone,2023,Q1,Retail,6505.8,381,18515.48,0.151,1.1
West,BR,Furniture,Snacks,2024,Q1,Online,40907.22,139,11199.84,0.17,3.2
East,MX,Food,Pants,2022,Q4,Wholesale,25907.82,392,515.16,0.362,1.0
West,UK,Sports,Shoes,2022,Q2,Retail,48513.7,953,16910.64,0.063,2.4
East,JP,Sports,Bike,2024,Q4,Retail,20274.49,3,4766.06,0.261,3.3
North,JP,Electronics,Ball,2022,Q1,Online,43651.25,259,18353.05,0.295,3.8
East,BR,Clothing,Lamp,2022,Q2,Retail,20610.85,58,9423.29,0.261,3.0
West,AU,Sports,Cheese,2024,Q2,Online,5403.54,769,8773.68,0.272,4.8
North,IN,Food,Snacks,2022,Q4,Wholesale,34384.84,135,16288.87,0.217,3.0
North,IN,Clothing,Gloves,2022,Q2,Retail,9156.47,268,6541.86,0.493,1.3
South,CA,Furniture,Chair,2022,Q3,Retail,39994.62,248,336.86,0.225,1.7
West,DE,Furniture,Snacks,2023,Q1,Wholesale,16749.86,43,15242.25,0.418,4.4
East,AU,Electronics,Tablet,2024,Q3,Retail,37823.67,926,4393.36,0.277,4.8
West,JP,Electronics,Helmet,2024,Q2,Retail,24077.2,384,16609.99,0.306,3.7
West,FR,Sports,Ball,2023,Q3,Wholesale,26854.88,821,18147.91,0.406,4.0
East,CA,Furniture,Hat,2024,Q3,Wholesale,36734.24,522,6622.08,0.491,3.5
East,JP,Clothing,Pants,2023,Q1,Wholesale,33256.14,41,12749.09,0.071,3.6
South,BR,Sports,Helmet,2024,Q1,Retail,33214.12,185,-1612.68,0.291,4.7
North,US,Electronics,Bike,2023,Q1,Retail,32950.67,15,15468.42,0.091,2.7
South,JP,Sports,Bread,2022,Q1,Online,29267.65,246,8106.05,0.024,3.7
East,MX,Electronics,Shirt,2024,Q3,Retail,40360.82,586,3815.91,0.449,3.7
North,JP,Furniture,Rug,2024,Q2,Wholesale,15008.0,125,17256.18,0.497,2.6
North,MX,Sports,Desk,2022,Q4,Wholesale,9086.38,377,7004.46,0.345,2.8
North,DE,Furniture,Gloves,2022,Q1,Online,36760.65,29,16115.09,0.203,2.3
East,US,Furniture,Fruit,2024,Q3,Retail,26996.04,801,7252.41,0.378,4.8
West,AU,Clothing,Fruit,2022,Q3,Wholesale,45031.58,352,18889.12,0.494,1.5
West,UK,Clothing,TV,2024,Q1,Wholesale,48254.62,972,12748.83,0.457,2.0
South,US,Clothing,Desk,2024,Q3,Wholesale,43358.03,327,12678.3,0.431,4.1
East,CA,Electronics,Hat,2022,Q1,Online,27382.47,494,722.92,0.257,2.4
West,MX,Clothing,Shirt,2024,Q4,Retail,37708.71,500,14445.31,0.108,3.8
East,BR,Clothing,Rug,2022,Q2,Online,16723.31,178,9445.25,0.067,3.9
South,UK,Furniture,Shoes,2022,Q4,Wholesale,747.92,739,13803.83,0.036,3.2
South,JP,Clothing,Shirt,2023,Q3,Retail,39025.69,892,17084.18,0.171,2.6
East,DE,Electronics,Helmet,2024,Q2,Retail,39077.08,858,13469.76,0.02,3.8
South,CA,Furniture,Helmet,2022,Q1,Wholesale,411.84,422,8981.0,0.338,1.0
West,MX,Food,Cheese,2022,Q1,Wholesale,43181.22,766,16745.26,0.413,3.8
West,IN,Clothing,Jacket,2022,Q1,Online,44073.11,417,14239.58,0.398,3.3
North,DE,Furniture,Headphones,2024,Q2,Wholesale,16039.07,146,14824.61,0.042,4.4
East,DE,Clothing,Desk,2023,Q3,Wholesale,872.14,704,18053.4,0.1,4.0
South,IN,Furniture,Desk,2022,Q2,Online,43802.26,408,1038.57,0.484,3.2
East,FR,Electronics,Desk,2022,Q1,Wholesale,3535.2,370,8978.63,0.499,4.1
South,DE,Food,Rug,2024,Q1,Online,11617.9,75,726.15,0.486,1.7
South,DE,Food,Milk,2024,Q2,Wholesale,27133.3,235,14491.81,0.462,2.6
South,FR,Clothing,Shelf,2024,Q1,Wholesale,40828.56,415,7503.85,0.073,3.1
North,JP,Furniture,Chair,2023,Q3,Wholesale,39093.06,741,13847.4,0.395,4.1
West,US,Clothing,Rug,2024,Q2,Retail,34062.01,396,678.64,0.106,1.8
North,FR,Furniture,Lamp,2023,Q1,Online,41435.47,186,11644.35,0.129,3.8
South,FR,Clothing,Laptop,2023,Q2,Wholesale,34274.72,398,482.29,0.246,2.1
North,UK,Food,Desk,2023,Q2,Online,31888.07,40,5769.42,0.401,1.8
North,DE,Furniture,Helmet,2023,Q1,Online,8393.22,461,9785.07,0.222,2.6
South,FR,Sports,Fruit,2023,Q1,Online,22001.69,498,13215.31,0.113,1.8
West,DE,Clothing,Fruit,2023,Q4,Wholesale,22574.6,703,9023.8,0.455,2.7
West,MX,Food,Desk,2023,Q2,Retail,934.73,34,14076.27,0.143,3.2
South,JP,Food,Fruit,2024,Q3,Online,20281.9,632,1825.1,0.386,2.5
East,JP,Sports,Bread,2024,Q4,Online,11362.17,791,12122.88,0.383,4.8
West,UK,Sports,Helmet,2023,Q1,Online,4492.49,809,6486.9,0.045,3.7
North,MX,Furniture,Phone,2023,Q3,Wholesale,27320.58,977,1392.89,0.223,2.6
West,US,Sports,Ball,2024,Q4,Online,11858.22,677,16774.7,0.066,4.8
North,JP,Electronics,TV,2023,Q1,Wholesale,9527.01,948,19469.7,0.362,2.3
North,CA,Furniture,Shirt,2022,Q2,Retail,39341.89,342,3271.05,0.371,3.6
South,BR,Sports,Desk,2024,Q1,Online,40506.56,149,1465.86,0.151,2.9
North,DE,Furniture,Desk,2024,Q1,Wholesale,33046.24,1,14818.34,0.341,4.5
West,UK,Food,Bike,2023,Q2,Retail,9491.54,932,19793.76,0.208,2.8
West,US,Sports,Jacket,2024,Q1,Retail,31638.35,119,7208.69,0.28,1.2
South,BR,Furniture,Laptop,2022,Q4,Wholesale,35668.99,112,15400.18,0.343,2.2
West,DE,Sports,Pants,2024,Q1,Retail,11673.16,734,1237.33,0.42,2.3
West,UK,Electronics,Fruit,2022,Q3,Wholesale,6655.85,355,3017.31,0.247,2.6
West,IN,Furniture,Shoes,2024,Q1,Retail,21682.03,514,1100.07,0.351,3.9
West,US,Food,Pants,2023,Q3,Wholesale,21221.1,85,12654.85,0.139,3.8
East,FR,Sports,Gloves,2023,Q3,Retail,7673.62,424,10925.02,0.233,1.4
North,CA,Sports,Snacks,2024,Q1,Online,9593.83,822,12561.66,0.044,1.2
West,CA,Sports,Chair,2022,Q2,Online,24985.86,574,1715.65,0.241,1.8
East,US,Clothing,Lamp,2024,Q4,Online,26375.86,224,-212.8,0.186,2.8
West,CA,Food,Bread,2022,Q3,Wholesale,26897.55,152,9747.29,0.461,3.3
West,MX,Electronics,Lamp,2024,Q4,Wholesale,49101.86,665,9655.68,0.131,2.8
North,FR,Sports,Helmet,2024,Q2,Online,1990.0,701,7274.99,0.497,4.2
South,MX,Clothing,Lamp,2022,Q1,Online,39316.66,762,13025.15,0.105,3.0
North,UK,Furniture,Jacket,2024,Q2,Wholesale,17596.88,123,7212.92,0.299,4.0
North,BR,Food,Rug,2024,Q2,Wholesale,37647.84,381,16842.59,0.164,5.0
West,US,Sports,Shirt,2023,Q4,Online,36774.65,63,15109.38,0.45,3.6
West,CA,Sports,Phone,2023,Q2,Online,30996.07,789,5386.97,0.241,3.5
West,US,Furniture,Milk,2022,Q3,Retail,31561.4,253,17672.74,0.132,4.1
West,IN,Furniture,Cheese,2024,Q3,Retail,33183.19,326,8824.95,0.085,3.0
East,AU,Electronics,Milk,2024,Q2,Online,37382.62,566,8216.87,0.374,4.7
East,BR,Sports,Pants,2024,Q2,Retail,6589.68,149,13861.83,0.446,3.5
West,MX,Electronics,Pants,2022,Q4,Retail,18048.33,772,19038.36,0.383,4.6
East,DE,Food,Bike,2023,Q1,Wholesale,42102.01,460,-1267.39,0.259,2.9
East,BR,Clothing,Jacket,2024,Q2,Wholesale,27398.73,559,1855.15,0.46,1.9
North,JP,Clothing,Rug,2024,Q3,Online,6855.42,710,15716.33,0.256,4.4
East,JP,Sports,Pants,2024,Q1,Retail,48082.82,660,7718.91,0.111,1.7
West,AU,Clothing,Tablet,2023,Q3,Wholesale,49391.95,40,16890.91,0.117,4.9
East,FR,Food,Phone,2024,Q4,Online,25638.73,99,5732.22,0.321,4.7
South,US,Clothing,Pants,2023,Q2,Wholesale,26664.37,806,19461.5,0.407,2.5
North,US,Sports,Racket,2024,Q3,Retail,14608.28,879,2751.14,0.349,4.5
North,JP,Furniture,Milk,2023,Q2,Wholesale,25812.93,256,18876.04,0.061,4.6
East,JP,Food,Shelf,2024,Q3,Retail,48439.55,22,15374.08,0.231,2.5
East,BR,Electronics,Helmet,2022,Q1,Wholesale,12735.89,681,19430.29,0.032,4.6
West,JP,Electronics,Phone,2022,Q3,Online,15237.8,984,1558.89,0.46,3.7
West,CA,Clothing,Tablet,2022,Q2,Wholesale,44876.08,114,5771.98,0.052,2.3
South,DE,Food,Bike,2024,Q1,Retail,19225.92,91,2347.22,0.456,2.9
West,FR,Sports,Snacks,2024,Q4,Wholesale,48626.64,390,16254.7,0.179,4.7
East,MX,Electronics,Desk,2022,Q1,Wholesale,17485.93,616,3902.91,0.292,3.6
South,JP,Food,Shoes,2023,Q3,Retail,241.57,465,9567.6,0.352,3.6
West,AU,Clothing,Ball,2023,Q4,Retail,47686.75,469,2251.67,0.417,3.9
North,BR,Electronics,Chair,2024,Q4,Wholesale,11857.05,468,13562.98,0.357,4.0
East,DE,Furniture,Pants,2022,Q3,Retail,34709.08,989,14346.39,0.252,2.3
West,MX,Furniture,Chair,2023,Q3,Wholesale,2378.7,273,532.77,0.131,4.4
East,AU,Sports,Laptop,2022,Q3,Wholesale,37415.16,97,13089.44,0.1,3.4
West,IN,Food,Pants,2024,Q4,Retail,11011.25,529,1640.62,0.34,4.9
North,BR,Clothing,Shirt,2024,Q4,Retail,40014.56,477,18992.73,0.2,3.2
East,AU,Sports,Rug,2024,Q2,Online,48330.33,278,17358.32,0.361,1.8
West,US,Clothing,Lamp,2024,Q2,Wholesale,2270.87,966,2434.45,0.39,1.3
East,JP,Furniture,Tablet,2024,Q1,Online,18405.92,167,5481.07,0.125,3.8
West,CA,Sports,Gloves,2024,Q4,Retail,35791.77,136,11107.09,0.012,3.3
South,AU,Electronics,Ball,2023,Q4,Wholesale,49821.8,134,15750.17,0.25,4.5
East,BR,Sports,Bread,2022,Q3,Retail,18158.61,940,18752.3,0.162,4.4
South,JP,Clothing,Shirt,2024,Q3,Wholesale,49749.04,894,7218.55,0.052,2.5
West,DE,Food,Bread,2022,Q1,Online,44960.26,956,8754.47,0.215,5.0
North,US,Clothing,Snacks,2023,Q4,Online,35968.4,131,1444.31,0.195,4.4
South,AU,Electronics,Desk,2024,Q1,Online,19101.02,25,5688.05,0.113,1.3
North,AU,Furniture,Shoes,2024,Q3,Wholesale,26850.38,395,19823.17,0.164,2.4
East,FR,Food,Tablet,2024,Q2,Retail,36020.14,476,18623.83,0.023,3.6
North,BR,Food,Desk,2023,Q2,Online,34289.59,252,7103.52,0.481,1.2
South,BR,Food,Shelf,2024,Q1,Wholesale,14427.12,616,2912.88,0.359,2.2
West,JP,Furniture,Pants,2022,Q1,Retail,27865.31,616,10604.89,0.091,3.2
South,US,Sports,Desk,2022,Q2,Online,41752.89,674,7312.21,0.283,4.8
North,IN,Food,Snacks,2023,Q2,Wholesale,23759.03,346,14556.93,0.329,4.5
North,FR,Electronics,Cheese,2022,Q4,Online,28316.48,32,11857.96,0.265,1.1
North,AU,Clothing,Laptop,2023,Q3,Wholesale,16383.46,287,12536.97,0.303,4.2
West,MX,Food,Jacket,2023,Q1,Online,8013.53,171,6234.99,0.435,1.6
East,DE,Electronics,Hat,2022,Q4,Retail,3308.32,969,11577.12,0.445,4.7
West,AU,Clothing,Ball,2024,Q3,Retail,20308.72,840,13171.23,0.014,3.7
North,US,Clothing,Ball,2023,Q4,Wholesale,31592.17,996,12256.07,0.258,1.6
South,IN,Sports,Racket,2024,Q4,Wholesale,38003.11,753,13301.1,0.229,4.9
North,US,Food,Milk,2022,Q3,Wholesale,4211.88,133,17584.26,0.021,1.4
South,JP,Sports,Shoes,2024,Q1,Wholesale,15931.2,454,3900.0,0.454,1.8
East,DE,Food,Cheese,2024,Q2,Wholesale,40397.19,693,1437.85,0.496,1.3
West,US,Food,Rug,2022,Q3,Retail,5621.65,66,-1237.6,0.355,2.5
South,FR,Sports,Desk,2023,Q1,Wholesale,49664.09,889,13401.37,0.136,1.7
West,MX,Furniture,Desk,2023,Q4,Wholesale,31638.11,847,5379.04,0.033,5.0
East,CA,Clothing,Bread,2022,Q2,Retail,47001.48,970,9129.72,0.141,3.1
South,UK,Clothing,Shelf,2024,Q3,Wholesale,36516.76,300,-386.69,0.303,4.1
West,CA,Furniture,Racket,2024,Q4,Online,48194.25,298,18392.49,0.143,2.2
South,CA,Electronics,Chair,2024,Q4,Online,33269.99,629,10946.84,0.372,2.1
North,UK,Electronics,Bread,2023,Q3,Online,13411.14,784,743.18,0.491,3.0
West,JP,Electronics,Ball,2024,Q2,Retail,40015.58,271,6939.31,0.107,4.1
West,BR,Furniture,Bike,2024,Q3,Online,11311.23,328,4883.21,0.497,3.5
North,AU,Food,Rug,2024,Q3,Online,28254.64,348,17066.95,0.25,2.9
West,BR,Electronics,Racket,2023,Q4,Online,18658.32,621,17276.54,0.209,1.6
West,BR,Furniture,Pants,2024,Q1,Online,39957.43,108,15390.37,0.099,3.0
West,DE,Furniture,Bread,2022,Q1,Online,37976.9,513,6539.27,0.036,3.6
South,MX,Furniture,Pants,2023,Q1,Online,43196.08,242,18749.83,0.372,1.3
East,CA,Electronics,Hat,2022,Q4,Online,12354.89,707,4056.32,0.336,3.5
East,AU,Sports,Lamp,2023,Q3,Wholesale,49877.84,743,12553.43,0.383,4.8
East,CA,Electronics,Chair,2024,Q3,Retail,40270.48,912,9516.25,0.108,1.8
East,BR,Food,Laptop,2022,Q1,Online,19341.29,361,7628.91,0.374,1.9
East,US,Food,Lamp,2024,Q1,Online,6391.91,113,2146.5,0.314,2.8
East,UK,Clothing,Headphones,2022,Q3,Retail,17477.78,232,3278.23,0.199,3.9
East,DE,Clothing,Headphones,2024,Q3,Online,5318.06,223,16078.85,0.087,2.9
East,AU,Electronics,Fruit,2024,Q2,Wholesale,30772.46,4,12711.72,0.332,1.6
North,US,Food,Pants,2022,Q1,Online,5654.99,586,18486.13,0.455,3.9
North,UK,Furniture,Helmet,2022,Q2,Wholesale,21531.33,658,12988.3,0.401,3.1
West,DE,Clothing,TV,2024,Q3,Online,33381.7,357,-662.94,0.493,4.1
West,BR,Food,TV,2023,Q1,Wholesale,22659.0,285,558.42,0.076,2.0
East,MX,Sports,Rug,2023,Q2,Wholesale,44083.72,558,13917.19,0.324,4.9
North,AU,Clothing,Jacket,2022,Q3,Wholesale,12057.22,153,3520.33,0.178,1.6
West,JP,Clothing,Shelf,2024,Q1,Wholesale,26199.36,783,3470.7,0.172,4.9
North,DE,Electronics,Shelf,2022,Q1,Retail,45659.91,234,6939.15,0.168,1.4
South,IN,Food,Headphones,2022,Q3,Wholesale,17666.46,699,14395.42,0.331,2.1
South,CA,Clothing,Snacks,2023,Q1,Retail,23640.75,674,12053.92,0.392,1.6
North,CA,Sports,Fruit,2024,Q2,Wholesale,46642.91,766,2273.83,0.276,4.3
West,UK,Clothing,Tablet,2023,Q3,Retail,24970.69,536,17718.02,0.35,3.8
East,UK,Furniture,Rug,2024,Q1,Wholesale,43213.41,162,19389.48,0.176,3.0
South,FR,Electronics,Racket,2023,Q3,Online,47023.61,43,15423.16,0.25,4.8
East,MX,Clothing,Bike,2022,Q4,Wholesale,12812.56,31,2247.44,0.081,1.7
North,AU,Electronics,Tablet,2022,Q4,Online,39294.18,139,15461.56,0.027,2.5
South,DE,Food,Headphones,2024,Q2,Online,32691.21,871,9475.43,0.227,1.0
East,UK,Electronics,Ball,2023,Q2,Wholesale,49336.09,108,-1371.77,0.488,2.7
South,AU,Electronics,Jacket,2023,Q3,Online,29282.69,452,12685.64,0.461,1.2
West,UK,Food,Desk,2023,Q3,Online,39640.93,487,19492.82,0.449,1.9
North,MX,Food,Shoes,2022,Q3,Retail,17291.19,636,7494.97,0.182,1.8
North,FR,Clothing,Shirt,2023,Q2,Retail,30323.51,122,-607.26,0.375,3.3
East,JP,Food,Desk,2022,Q1,Retail,38931.23,73,3073.34,0.468,2.2
West,MX,Food,Shirt,2024,Q1,Retail,48346.0,845,10286.27,0.03,1.3
South,DE,Furniture,TV,2024,Q4,Wholesale,12599.53,708,15404.09,0.223,3.7
North,FR,Food,Fruit,2024,Q2,Online,3953.95,609,2081.41,0.186,1.7
West,JP,Sports,Headphones,2022,Q2,Online,48815.47,102,2826.36,0.421,1.9
South,UK,Clothing,Headphones,2022,Q3,Retail,30136.06,705,18291.45,0.289,3.2
